epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,33.6013,1.79583,3.45895,1.78272,0.00333,1,0.7186,0.44079,0.97091,3.19623,1.41559,8e-05,8e-05,8e-05
2,64.3521,1.1221,2.47589,1.2323,0.00333,1,0.995,0.7125,1.07489,2.67317,1.01411,0.000176436,0.000176436,0.000176436
3,95.9484,0.9816,1.57322,1.1299,0.01657,1,0.995,0.81848,0.72274,2.32054,0.94526,0.000268912,0.000268912,0.000268912
4,126.441,0.82895,1.2711,1.04308,1,0.98827,0.995,0.79398,0.69163,1.86944,0.97979,0.000357428,0.000357428,0.000357428
5,156.347,0.91179,1.24686,1.06548,1,0.89575,0.995,0.82557,0.59895,2.20477,0.96386,0.000441984,0.000441984,0.000441984
6,187.042,0.90941,1.31591,1.05707,1,0.88647,0.995,0.80506,0.71779,2.25919,1.00599,0.00052258,0.00052258,0.00052258
7,220.588,0.77407,1.08657,0.95674,0.95733,1,0.995,0.79371,0.70733,2.0625,0.95987,0.000599216,0.000599216,0.000599216
8,251.384,0.85529,1.09295,1.03169,0.97548,1,0.995,0.83182,0.73022,1.77291,0.96264,0.000671892,0.000671892,0.000671892
9,281.906,0.88285,1.13516,1.03956,0.99019,1,0.995,0.75766,0.87552,1.40222,1.02017,0.000740608,0.000740608,0.000740608
10,313.483,0.79686,1.26899,1.01022,0.98978,1,0.995,0.65896,1.06651,1.54358,1.20818,0.000805364,0.000805364,0.000805364
11,344.945,1.03199,1.16521,1.04869,1,0.98995,0.995,0.75801,0.93977,1.56788,1.07196,0.00086616,0.00086616,0.00086616
12,375.025,0.85819,1.14918,1.04505,1,0.99161,0.995,0.84554,0.67061,1.53366,0.97416,0.000922996,0.000922996,0.000922996
13,405.861,0.92123,1.15297,1.06346,1,0.99155,0.995,0.81109,0.88595,1.57506,1.02474,0.000975872,0.000975872,0.000975872
14,437.092,0.829,1.13763,0.9835,1,0.99155,0.995,0.81109,0.88595,1.57506,1.02474,0.00102479,0.00102479,0.00102479
15,468.625,0.85785,1.12435,1.05419,1,0.99782,0.995,0.72989,1.18902,1.48592,1.20634,0.00106974,0.00106974,0.00106974
16,499.366,0.87166,1.13646,1.03101,0.99499,1,0.995,0.83012,0.71608,1.32066,0.9864,0.00111074,0.00111074,0.00111074
17,529.45,0.88066,1.20272,1.05154,0.99159,1,0.995,0.841,0.67151,1.13063,0.93998,0.00114778,0.00114778,0.00114778
18,559.829,0.88345,1.21058,1.08183,0.99159,1,0.995,0.841,0.67151,1.13063,0.93998,0.00118085,0.00118085,0.00118085
19,590.213,0.81949,1.08987,1.00826,0.99153,1,0.995,0.84037,0.65431,0.99792,0.9618,0.00120997,0.00120997,0.00120997
20,621.501,0.85537,1.13554,1.03711,0.98929,1,0.995,0.83914,0.74616,1.03442,0.96826,0.00123512,0.00123512,0.00123512
