epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,4.09053,1.15703,0.22222,1,1.2116,8.574e-05,8.574e-05,8.574e-05
2,8.91141,1.0775,0.33333,1,1.14243,0.000182092,0.000182092,0.000182092
3,13.1999,0.9714,0.55556,1,1.04267,0.000274482,0.000274482,0.000274482
4,17.3191,0.97951,0.66667,1,0.98705,0.000362912,0.000362912,0.000362912
5,22.4222,0.90438,0.66667,1,0.93241,0.00044738,0.00044738,0.00044738
6,26.8972,0.85276,0.66667,1,0.88784,0.000527887,0.000527887,0.000527887
7,31.5695,0.8281,0.66667,1,0.80431,0.000604433,0.000604433,0.000604433
8,35.9802,0.72443,0.66667,1,0.78336,0.000677017,0.000677017,0.000677017
9,40.1975,0.63907,0.77778,1,0.75452,0.000745641,0.000745641,0.000745641
10,44.9994,0.60558,0.77778,1,0.72549,0.000810303,0.000810303,0.000810303
11,49.2842,0.56974,0.66667,1,0.77015,0.000871004,0.000871004,0.000871004
12,53.6127,0.51205,0.55556,1,0.78173,0.000927744,0.000927744,0.000927744
13,57.7256,0.35942,0.44444,1,0.8089,0.000980523,0.000980523,0.000980523
14,61.5209,0.34427,0.44444,1,0.85434,0.00102934,0.00102934,0.00102934
15,65.7231,0.32792,0.55556,1,0.88411,0.00103288,0.00103288,0.00103288
16,69.6714,0.39701,0.55556,1,0.91685,0.00100459,0.00100459,0.00100459
17,74.0784,0.24769,0.44444,1,0.86438,0.000976293,0.000976293,0.000976293
18,78.1946,0.42301,0.66667,1,0.74709,0.000947999,0.000947999,0.000947999
19,81.963,0.28306,0.66667,1,0.70496,0.000919704,0.000919704,0.000919704
20,86.1838,0.18342,0.77778,1,0.82852,0.00089141,0.00089141,0.00089141
21,90.4558,0.31669,0.77778,1,0.84479,0.000863116,0.000863116,0.000863116
22,94.4906,0.36456,0.77778,1,0.83453,0.000834822,0.000834822,0.000834822
23,98.9645,0.26766,0.66667,1,0.87665,0.000806528,0.000806528,0.000806528
24,102.882,0.27624,0.66667,1,0.84242,0.000778233,0.000778233,0.000778233
25,106.962,0.20945,0.77778,1,0.89823,0.000749939,0.000749939,0.000749939
26,111.6,0.15598,0.66667,1,0.93157,0.000721645,0.000721645,0.000721645
27,115.714,0.1322,0.77778,1,1.00822,0.000693351,0.000693351,0.000693351
28,119.881,0.08315,0.55556,1,1.04121,0.000665057,0.000665057,0.000665057
29,124.313,0.15309,0.55556,1,1.04151,0.000636762,0.000636762,0.000636762
30,128.527,0.16319,0.55556,1,1.05644,0.000608468,0.000608468,0.000608468
31,132.841,0.1357,0.55556,1,1.1314,0.000580174,0.000580174,0.000580174
32,137.258,0.09413,0.55556,1,1.11567,0.00055188,0.00055188,0.00055188
33,141.297,0.15217,0.55556,1,1.17622,0.000523586,0.000523586,0.000523586
34,145.452,0.18987,0.55556,1,1.18181,0.000495291,0.000495291,0.000495291
35,149.647,0.14194,0.55556,1,1.28001,0.000466997,0.000466997,0.000466997
36,153.695,0.1,0.55556,1,1.41248,0.000438703,0.000438703,0.000438703
37,158.097,0.09455,0.55556,1,1.3998,0.000410409,0.000410409,0.000410409
38,162.196,0.22718,0.55556,1,1.47991,0.000382115,0.000382115,0.000382115
39,166.733,0.18093,0.55556,1,1.47464,0.00035382,0.00035382,0.00035382
40,170.88,0.20055,0.55556,1,1.55015,0.000325526,0.000325526,0.000325526
41,175.104,0.12349,0.55556,1,1.54569,0.000297232,0.000297232,0.000297232
42,179.303,0.09862,0.55556,1,1.51904,0.000268938,0.000268938,0.000268938
43,183.493,0.11726,0.55556,1,1.50723,0.000240644,0.000240644,0.000240644
44,187.254,0.09499,0.55556,1,1.63187,0.000212349,0.000212349,0.000212349
45,191.301,0.16867,0.55556,1,1.58346,0.000184055,0.000184055,0.000184055
46,195.088,0.13448,0.55556,1,1.52827,0.000155761,0.000155761,0.000155761
47,199.327,0.19844,0.55556,1,1.59299,0.000127467,0.000127467,0.000127467
48,203.702,0.09383,0.55556,1,1.63042,9.91726e-05,9.91726e-05,9.91726e-05
49,207.568,0.14129,0.55556,1,1.62475,7.08784e-05,7.08784e-05,7.08784e-05
50,212.035,0.06035,0.55556,1,1.61581,4.25842e-05,4.25842e-05,4.25842e-05
